matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	4.1183e-5	1;4	6;1	-	4,5,3,3|3,4,3,2,3,5,3	3,4,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	3.6415e-5	1;2;3	6;1;2	-	5,3,4,3,4|3,2,3,3,3,4	3,2,3,3,3,4
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	5.139e-5	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	4.4449e-5	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	3.2374e-5	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	4.8328e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	3.398e-5	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	3.3674e-5	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	2.9624e-5	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	2.3632e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	2.9363e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	3.4142e-5	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	3.0031e-5	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	2.1827e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	2.8335e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	3.2897e-5	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.103723171	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000111159	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000304948	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000209619	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000193834	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000228884	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000274426	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000201684	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00015778	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000177658	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000241298	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000186352	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000155933	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000148352	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000239262	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000199225	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000177106	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000153763	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	8.2638e-5	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	5.5236e-5	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	3.5615e-5	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	3.6956e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	4.0386e-5	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	4.2134e-5	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	3.3513e-5	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	2.6019e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	3.488e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	6.3066e-5	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	3.6924e-5	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	2.8851e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	3.3714e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	5.1978e-5	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	4.2093e-5	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	2.4755e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000242995	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000200469	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000599126	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000400622	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000439402	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000600192	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000571526	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000389301	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000452163	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000540724	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000562978	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000375722	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000412769	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000565941	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.0005687	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000365864	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	6.9778e-5	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	5.7805e-5	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000187827	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	8.9771e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	9.8775e-5	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000151642	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000143126	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	8.5228e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	9.3933e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000166702	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000151217	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	8.4533e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	9.2453e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000160346	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000157295	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	8.0342e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000295601	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00019778	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000204411	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000180421	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000230103	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000159144	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000151565	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000176744	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000206008	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000154499	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000148483	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000139802	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000205041	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000157069	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000145415	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000137966	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	9.6336e-5	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000118231	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	6.8254e-5	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	5.6966e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000127627	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	7.9149e-5	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	7.177e-5	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	4.8914e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000101962	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	8.0201e-5	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	6.4155e-5	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	5.0413e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	6.5555e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	6.9576e-5	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	7.8249e-5	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	4.9052e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000359284	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000137406	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000119926	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000117399	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000181294	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000121851	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000116701	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000143431	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000167721	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000130396	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00012	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000106685	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000174656	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000125138	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000118311	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000109974	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	9.5379e-5	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	9.5287e-5	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|11|3	denseH	4	7	7	2	0.0	0.0	0.0	7.0009e-5	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	4.9466e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
